rating,title,review
3,Slight Disappointment,"I had high expectations for this book based on other reviews and was disappointed. The ""simple rhymes"" were a bit awkward to read and not particularly funny. My 3 1/2 year old son (who loves trucks) enjoyed the pictures but quickly lost interest after only a few reads. In my opinion, this book is not in the same league as ""Duck in the Truck."""
4,Sophisticated and eloquent but lacks a concrete purpose,"This book is not a continuous narrative and need not be read in a linear method. Dava Sobel's ""The Planets"" is a collection of essays inspired by our solar system. I usually balk at reading essay books and I wasn't particularly enthused with this book.The Good:""The Planets"" is as sophisticated as a mainstream science book can get, rife with references to poetry, literature, history, and religion. It discusses the planets in context of mythology, popular culture, and mainstream literature.The Bad:Sobel seems more concerned with eloquent and flowery language than with a concrete purpose and resulting conclusion. Also, Pluto is no longer a planet!The Conclusion:This 'page-turner' is a great read if you're at all fascinated by the planets and the cosmos."
2,Didn't last,"Product was great at first, but only lasted a little over a year. It then died and couldn't be revived."
4,For the non-expert this can be a little overwhelming,"This book is well researched and well written. However, if you have just a passing interest in the Battle of the Little Bighorn, or have just begun your reading on the subject, this is not for you. In an effort to solve the mystery of 28 troopers who apparently died in Deep Ravine, but whose bodies are said to have never been found, Michno provides innumerable eye-witness accounts both white and Indian. In the beginning I tried to follow all of them, especially since I had just been to the battlefield, but I soon found it far too cumbersome. Mr. Michno has put alot of work into this, and he deserves recognition for it, however I would recommend this book only for people who already have a very detailed knowlege of the subject. END"
5,Fascinating satirical social commentary,"Shock Treatment is a satirical social commentary, showing how modern democracies often end up being controlled through the media by clever politicians."
3,A Creditable Bio-pic,"I have to admit, I enjoyed Beyond the Sea, but it did not bowl me over like some of the folks here. I give Spacey high marks because it is obvious that this is a real labor of love for him. Not only does he do well with the musical numbers, but he seems to be loving every second of them. In fact, Spacey can sometimes bother me, but here I really appreciated his work. The only drawback was that he did look too old throughout.Bosworth did absolutely nothing for me as Sandra Dee. In fact, I had to remind myself on ocassion who she was playing because I never ever felt it - she just seemed so flat.Overall its definitely worth viewing. Especially for those of us who may know the great music but never knew much about the man."
4,ONE SOLID LITTLE MACHINE,"THIS IS ONE SOLID USER FRIENDLY FAX MACHINE. IT WAS EASY TO SETUP, PROGRAM, AND USE. I SUGGEST YOU ORDER ANOTHER CARTRIDGE WHEN YOU ORDER THE MACHINE SINCE THE CARTRIDGE IT COMES WITH IS GOOD FOR ONLY 30 FAXES. THE REPLACEMENT CARTRIDGE IS GOOD FOR 150 FAXES. THIS IS NOT A HEAVY DUTY MACHINE BUT WILL SERVE YOU WELL FOR PERSONAL USE. THE PRINT QUALITY FOR COPYING IS OK, NOT GREAT, BUT PASSABLE. DOLLAR FOR DOLLAR YOU CANNOT BEAT IT. I COULD NOT BEAT AMAZON[.com]'S PRICE."
1,Poor quality.,"I bought this CD for the track ""Isrealites"" and the audio quality is terrible on this song. I have not had a chance to listen to the rest of it."
5,Awesome Desserts,There is alot of desserts I would love to try. I am glad I saw this.Caribbean Desserts (Caribbean Cooking Series)
1,And All Thru the House,Should be advertised as a book for children. Not expected of McBain. Only 40 pages most of which are drawings! What a disappointment as have read and enjoyed nearly everything McBain/Hunter has written. If had bought new would request refund.
